score,method,condition,process,item,subject
50.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 18: DEID7
53.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 19: USLA12
48.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 20: DEID10
58.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 21: DEID8
80.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 22: DEID2
81.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 23: USLA01
64.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 24: USLA05
53.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 25: DEID1
40.0,DE,Q4,DeepFilterNet2_mid,DE_female_speech_music_3_LD3,Subject 26: DEID3
80.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 1: USLA08
28.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 2: DEID44
40.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 3: DEID1115
43.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 4: DEID337
50.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 5: USLA06
67.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 6: DEID5
48.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 7: DEID9
26.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 8: DEID4
85.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 9: USLG04
56.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 10: USLA04
40.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 11: USLA07
75.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 12: DEID256
54.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 13: DEID6
24.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 14: USLG05
90.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 15: USLA09
70.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 16: USLG02
53.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 17: USLG03
50.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 18: DEID7
73.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 19: USLA12
47.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 20: DEID10
68.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 21: DEID8
80.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 22: DEID2
68.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 23: USLA01
73.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 24: USLA05
71.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 25: DEID1
40.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix1_LD3,Subject 26: DEID3
74.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 1: USLA08
100.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 2: DEID44
80.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 3: DEID1115
51.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 4: DEID337
40.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 5: USLA06
46.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 6: DEID5
63.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 7: DEID9
50.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 8: DEID4
85.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 9: USLG04
82.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 10: USLA04
61.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 11: USLA07
94.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 12: DEID256
75.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 13: DEID6
29.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 14: USLG05
82.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 15: USLA09
81.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 16: USLG02
68.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 17: USLG03
60.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 18: DEID7
72.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 19: USLA12
68.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 20: DEID10
64.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 21: DEID8
88.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 22: DEID2
76.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 23: USLA01
92.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 24: USLA05
87.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 25: DEID1
90.0,DE,Q4,DeepFilterNet2_mid,DE_Meridian_remix2_LD6,Subject 26: DEID3
79.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 1: USLA08
41.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 2: DEID44
40.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 3: DEID1115
33.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 4: DEID337
45.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 5: USLA06
20.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 6: DEID5
28.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 7: DEID9
25.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 8: DEID4
90.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 9: USLG04
63.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 10: USLA04
40.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 11: USLA07
40.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 12: DEID256
67.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 13: DEID6
14.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 14: USLG05
62.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 15: USLA09
20.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 16: USLG02
50.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 17: USLG03
65.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 18: DEID7
58.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 19: USLA12
58.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 20: DEID10
54.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 21: DEID8
80.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 22: DEID2
73.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 23: USLA01
75.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 24: USLA05
64.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 25: DEID1
20.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix1_LD0,Subject 26: DEID3
74.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 1: USLA08
40.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 2: DEID44
60.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 3: DEID1115
59.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 4: DEID337
48.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 5: USLA06
15.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 6: DEID5
56.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 7: DEID9
38.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 8: DEID4
65.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 9: USLG04
85.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 10: USLA04
47.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 11: USLA07
81.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 12: DEID256
60.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 13: DEID6
24.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 14: USLG05
95.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 15: USLA09
95.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 16: USLG02
70.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 17: USLG03
80.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 18: DEID7
56.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 19: USLA12
56.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 20: DEID10
64.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 21: DEID8
60.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 22: DEID2
71.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 23: USLA01
82.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 24: USLA05
83.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 25: DEID1
45.0,DE,Q4,DeepFilterNet2_mid,DE_SitaSings_remix2_LD6,Subject 26: DEID3
100.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 1: USLA08
55.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 2: DEID44
80.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 3: DEID1115
47.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 4: DEID337
60.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 5: USLA06
96.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 6: DEID5
45.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 7: DEID9
90.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 8: DEID4
96.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 9: USLG04
92.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 10: USLA04
42.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 11: USLA07
76.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 12: DEID256
63.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 13: DEID6
25.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 14: USLG05
98.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 15: USLA09
73.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 16: USLG02
55.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 17: USLG03
95.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 18: DEID7
82.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 19: USLA12
61.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 20: DEID10
76.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 21: DEID8
100.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 22: DEID2
64.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 23: USLA01
95.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 24: USLA05
100.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 25: DEID1
35.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix1_LD6,Subject 26: DEID3
82.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 1: USLA08
70.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 2: DEID44
75.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 3: DEID1115
71.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 4: DEID337
50.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 5: USLA06
57.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 6: DEID5
65.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 7: DEID9
18.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 8: DEID4
97.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 9: USLG04
94.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 10: USLA04
87.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 11: USLA07
92.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 12: DEID256
80.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 13: DEID6
94.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 14: USLG05
95.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 15: USLA09
99.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 16: USLG02
85.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 17: USLG03
80.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 18: DEID7
89.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 19: USLA12
76.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 20: DEID10
59.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 21: DEID8
90.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 22: DEID2
55.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 23: USLA01
87.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 24: USLA05
100.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 25: DEID1
40.0,DE,Q5,PSM_quantize_mask,DE_CosmosLandromat_remix3_LD3,Subject 26: DEID3
75.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 1: USLA08
67.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 2: DEID44
95.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 3: DEID1115
57.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 4: DEID337
40.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 5: USLA06
41.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 6: DEID5
75.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 7: DEID9
59.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 8: DEID4
97.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 9: USLG04
95.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 10: USLA04
100.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 11: USLA07
97.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 12: DEID256
81.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 13: DEID6
49.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 14: USLG05
62.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 15: USLA09
55.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 16: USLG02
80.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 17: USLG03
80.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 18: DEID7
35.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 19: USLA12
61.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 20: DEID10
78.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 21: DEID8
90.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 22: DEID2
97.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 23: USLA01
86.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 24: USLA05
100.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 25: DEID1
80.0,DE,Q5,PSM_quantize_mask,DE_ElephantsDream_LD0,Subject 26: DEID3
85.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 1: USLA08
30.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 2: DEID44
20.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 3: DEID1115
52.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 4: DEID337
70.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 5: USLA06
70.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 6: DEID5
75.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 7: DEID9
50.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 8: DEID4
50.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 9: USLG04
90.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 10: USLA04
44.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 11: USLA07
100.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 12: DEID256
63.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 13: DEID6
64.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 14: USLG05
93.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 15: USLA09
51.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 16: USLG02
55.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 17: USLG03
90.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 18: DEID7
50.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 19: USLA12
57.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 20: DEID10
63.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 21: DEID8
90.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 22: DEID2
71.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 23: USLA01
95.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 24: USLA05
90.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 25: DEID1
90.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_1_LD0,Subject 26: DEID3
100.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 1: USLA08
53.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 2: DEID44
100.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 3: DEID1115
96.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 4: DEID337
60.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 5: USLA06
85.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 6: DEID5
59.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 7: DEID9
95.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 8: DEID4
98.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 9: USLG04
91.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 10: USLA04
82.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 11: USLA07
55.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 12: DEID256
84.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 13: DEID6
70.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 14: USLG05
99.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 15: USLA09
99.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 16: USLG02
98.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 17: USLG03
95.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 18: DEID7
100.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 19: USLA12
82.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 20: DEID10
90.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 21: DEID8
100.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 22: DEID2
96.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 23: USLA01
97.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 24: USLA05
100.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 25: DEID1
100.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_2_LD9,Subject 26: DEID3
82.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 1: USLA08
100.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 2: DEID44
95.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 3: DEID1115
100.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 4: DEID337
60.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 5: USLA06
30.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 6: DEID5
46.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 7: DEID9
57.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 8: DEID4
97.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 9: USLG04
85.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 10: USLA04
54.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 11: USLA07
93.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 12: DEID256
70.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 13: DEID6
36.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 14: USLG05
98.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 15: USLA09
55.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 16: USLG02
85.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 17: USLG03
90.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 18: DEID7
85.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 19: USLA12
70.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 20: DEID10
65.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 21: DEID8
100.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 22: DEID2
80.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 23: USLA01
86.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 24: USLA05
100.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 25: DEID1
50.0,DE,Q5,PSM_quantize_mask,DE_female_speech_music_3_LD3,Subject 26: DEID3
87.0,DE,Q5,PSM_quantize_mask,DE_Meridian_remix1_LD3,Subject 1: USLA08
90.0,DE,Q5,PSM_quantize_mask,DE_Meridian_remix1_LD3,Subject 2: DEID44
95.0,DE,Q5,PSM_quantize_mask,DE_Meridian_remix1_LD3,Subject 3: DEID1115
47.0,DE,Q5,PSM_quantize_mask,DE_Meridian_remix1_LD3,Subject 4: DEID337
65.0,DE,Q5,PSM_quantize_mask,DE_Meridian_remix1_LD3,Subject 5: USLA06
90.0,DE,Q5,PSM_quantize_mask,DE_Meridian_remix1_LD3,Subject 6: DEID5
